2d8935,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548300,,200
e11052,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548317,,200
e73eb7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548368,,200
a00a51,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548382,,200
e04d44,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548387,,200
1f0af1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548466,,200
d878d1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548472,,200
4fa211,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548477,,200
55902c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548484,,200
ae8bcf,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548490,,200
b450d3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548527,,200
940a4b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548533,,200
b2d81c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548539,,200
a99681,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548543,,200
ff50d5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548547,,200
6659b5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548606,,200
d66b9a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548608,,200
b34409,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548622,,200
90feec,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548652,,200
e10ab8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548664,,200
acffe1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548670,,200
4203ac,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548671,,200
293f68,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548676,,200
d75d45,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548679,,200
8a7daf,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548684,,200
5eefaf,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548706,,200
ea4494,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548723,,200
ea9654,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548734,,200
23806f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548749,,200
524023,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548751,,200
2d4215,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548754,,200
7ddff7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548785,,200
8e7770,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548791,,200
331888,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548810,,200
e47bf8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548819,,200
53b548,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548836,,200
621290,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548841,,200
d29dea,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548843,,200
072466,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548855,,200
77905a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548906,,200
6cac59,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548912,,200
92c0e2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548917,,200
d00dc0,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548934,,200
9dbb02,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548945,,200
ea7fd6,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577548950,,200
814531,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549054,,200
940441,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549060,,200
f2952c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549073,,200
0ccf83,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549087,,200
07254a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549090,,200
989819,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549094,,200
2b82bf,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549097,,200
fa52c3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549109,,200
933d67,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549148,,200
b7821f,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1577549182,,200
99aac9,127.0.0.1,GET,http://127.0.0.1:8000/tasks/10,1577549184,,200
390d4c,127.0.0.1,GET,http://127.0.0.1:8000/add-task,1577549187,,200
92e047,127.0.0.1,POST,http://127.0.0.1:8000/add-task,1577549209,,302
c61891,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1577549209,,200
a13465,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549212,,200
240f89,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549228,,200
15934f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549265,,200
e37eda,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549269,,200
a86e42,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549282,,200
85840d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549291,,200
89a0df,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549297,,200
767de9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549347,,200
f5e028,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549355,,200
10d9d5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549369,,200
09aa6d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549457,,200
e70397,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549463,,200
eca489,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549474,,200
fbd4d8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549493,,200
57dfe9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549516,,200
43f05f,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1577549525,,200
651526,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549602,,200
ad13ca,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549608,,200
2aac0a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549611,,200
9ad9f9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549793,,200
9eec0f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549805,,200
6a9ad7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549840,,200
7a3d9b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549857,,200
e6c296,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549860,,200
6fa9db,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549866,,200
987a8d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549885,,200
976965,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549891,,200
183da4,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549895,,200
ec8b74,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549899,,200
305c20,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549902,,200
f51e90,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549916,,200
627452,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549920,,200
020cfe,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549922,,200
46df0f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549925,,200
c79941,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549927,,200
9725b4,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549928,,200
b415a4,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549933,,200
86b373,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549935,,200
fad94d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549937,,200
58620d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549949,,200
c601b9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549965,,200
f32677,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577549967,,200
bb4f90,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550001,,200
33ad83,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550004,,200
cd18cb,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550007,,200
bcb231,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550016,,200
31820f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550032,,200
b5839a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550050,,200
240ad2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550058,,200
c71da1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550060,,200
8bda41,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550070,,200
b055e9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550078,,200
79d445,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550087,,200
82e7f6,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550099,,200
fae474,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550109,,200
cf9bff,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550113,,200
94250c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550126,,200
d70f2d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550127,,200
2f2c90,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550133,,200
fea6f1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550134,,200
09048c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550144,,200
ba4583,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550209,,200
34cb05,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550217,,200
706e97,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550223,,200
aca4f9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550329,,200
916c2a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550343,,200
215e20,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550345,,200
9bc268,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550346,,200
d232eb,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550356,,200
cb578d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550377,,200
287254,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/7,1577550377,,200
72593d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/8,1577550377,,200
8259c4,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/7,1577550377,,200
1fd414,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1577550377,,200
810017,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550387,,200
7f7ff3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete8,1577550387,,200
218a96,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete7,1577550387,,200
f8c760,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550387,,200
5e2198,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete7,1577550387,,200
561ca9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550391,,200
355c19,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete7,1577550391,,200
bd15a6,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550391,,200
bf8fd1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550396,,200
b5f61c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete7,1577550396,,200
c4a9c2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550396,,200
875e37,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550426,,200
bb0903,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete7,1577550426,,200
fb24cb,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550426,,200
c92f0f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550443,,200
033766,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete[object%20Object],1577550444,,200
055869,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete[object%20Object],1577550445,,200
9e4a32,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550447,,200
a3a602,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550484,,200
b9bafc,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550488,,200
698391,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550491,,200
0464a1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550496,,200
7cd0f8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550498,,200
0ef8e7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550499,,200
f9d1cd,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550501,,200
54aef2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550501,,200
6cb0df,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550501,,200
6c4c5b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550501,,200
65dd2d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550502,,200
57e34f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550502,,200
6084bb,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550502,,200
cebc72,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550503,,200
2a8bc2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550509,,200
74561f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550511,,200
6ae3b2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete8,1577550515,,405
b92cbe,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550530,,200
edfb63,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550530,,200
4c44d0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete8,1577550532,,405
6a7c6c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550573,,200
fa3d1e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete8,1577550575,,200
24a840,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550575,5f2d5f,405
5f2d5f,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/delete8,1577550575,,405
a5373d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550586,,200
520e74,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550587,,200
47a63e,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete8,1577550588,d82fd9,405
d82fd9,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/delete8,1577550588,,405
e7d8d9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550610,,200
b1ada5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550611,,200
e5bc99,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete/8,1577550613,,200
ae30a2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550613,2c4a6f,500
2c4a6f,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/delete/8,1577550613,,500
61a0d3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550617,,200
22f564,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550618,,200
9fe214,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550620,0d9add,500
0d9add,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/delete/8,1577550620,,500
62a48f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550638,,200
d795c7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550640,f66c81,500
f66c81,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550640,,500
aa673f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550647,,200
ad6d0a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550648,,200
740c78,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1577550665,,200
896696,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577550665,7da249,404
7da249,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577550665,,404
f380e3,127.0.0.1,GET,http://127.0.0.1:8000/tasks/10,1577550666,,200
7573a9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550718,,200
e41efe,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550725,041eda,500
041eda,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550725,,500
863fbf,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550757,e8e8a2,500
e8e8a2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550757,,500
0bc62d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550801,,200
3c0bd0,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550801,,200
b0cae0,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550803,543cfa,500
543cfa,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550803,,500
59d877,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550810,735ece,500
735ece,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550810,,500
48e048,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550844,,200
0f2b91,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550845,,200
8a8f06,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550846,55c83e,500
55c83e,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550846,,500
e80764,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550849,a8e5a1,500
a8e5a1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550849,,500
f376e7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550864,f2cb2d,500
f2cb2d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550864,,500
8f0cd8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577550897,4e02b2,404
4e02b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577550897,,404
ab4ac3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550929,aadfc7,500
aadfc7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550929,,500
8251bd,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/8,1577550974,,200
f5e7dd,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550978,,200
90e541,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577550979,,200
c3d912,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577550987,acd77c,404
acd77c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577550987,,404
ac6cd2,127.0.0.1,GET,http://127.0.0.1:8000/tasks/10,1577550987,,200
3d6ed7,127.0.0.1,GET,http://127.0.0.1:8000/add-task,1577550991,,200
c8c46b,127.0.0.1,GET,http://127.0.0.1:8000/add-task,1577550995,ed9ab1,500
ed9ab1,127.0.0.1,POST,http://127.0.0.1:8000/add-task,1577550995,,500
4f968d,127.0.0.1,POST,http://127.0.0.1:8000/add-task,1577551005,,302
7f7161,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1577551005,,200
43c101,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551007,,200
f6a612,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551008,,200
e588e0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete/9,1577551010,,200
c5a92b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/9,1577551010,,200
c12e73,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551012,,200
919960,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551013,,200
30433a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551032,,200
846944,127.0.0.1,GET,http://127.0.0.1:8000/add-task,1577551033,,200
d0e77c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577551034,175bc4,404
175bc4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577551034,,404
8d179f,127.0.0.1,POST,http://127.0.0.1:8000/add-task,1577551039,,302
a529e2,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1577551039,,200
42c364,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551041,,200
1a9679,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551042,,200
97fa66,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete/10,1577551044,,200
3abd56,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551045,,200
f23b81,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551047,,200
c0364a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551048,,200
108b57,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551056,,200
d22fd5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/delete/10,1577551059,,200
026c55,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/delete/10,1577551059,,200
a7f701,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551061,,200
43c2a9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551061,,200
f116c0,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551109,,200
f5cc72,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/edit/7,1577551152,6eb10a,500
6eb10a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/edit/7,1577551152,,500
dbb1e8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/edit/7,1577551164,,200
7228f7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551251,,200
f4de88,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551262,,200
67f0ec,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551269,,200
97c858,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551280,,200
c4ec88,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577551284,,200
75e0ac,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1577619363,,200
46ed2c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1577619363,,200
5ccd75,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1577619363,,200
93b4ea,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1577619363,,200
aee654,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1577619363,,200
412ce7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1577619366,,200
a88573,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1577619368,,200
c2fa1c,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1577619368,,200
2b0019,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1577619368,,200
aa918f,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1577619368,,200
efb581,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1577619368,,200
438e84,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users/werknemer1,1577619368,,200
fd30ae,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users/werknemer1,1577619368,,200
ddeaa9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users/werknemer1,1577619368,,200
407f8c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users/werknemer1,1577619368,,200
657b5f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users/werknemer1,1577619368,,200
8e709e,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1577619368,,200
a47613,127.0.0.1,GET,http://127.0.0.1:8000/api/users/werknemer1,1577619368,,200
cd2ee7,127.0.0.1,GET,http://127.0.0.1:8000/api/users/werknemer1,1577619369,,200
9a6f8c,127.0.0.1,GET,http://127.0.0.1:8000/api/users/werknemer1,1577619369,,200
0102c0,127.0.0.1,GET,http://127.0.0.1:8000/api/users/werknemer1,1577619369,,200
9b2fc8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/10,1577619369,,200
3d1a58,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577619369,,200
053542,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/edit/7,1577619374,,200
c95ab0,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/edit/7,1577619374,,200
d3915d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577619452,,200
af1826,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577619455,,200
9e2f3e,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577619469,,200
342ccc,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577619469,,200
65d9ed,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/edit/7,1577619472,,200
fb4670,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577619490,,200
d71163,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/edit/7,1577619493,,200
bfec67,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/edit/7,1577619493,,200
209e14,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/10,1577619508,,200
33de1e,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/edit/7,1577619512,,200
